,subject
15689,032_S_4429
28488,131_S_0497
31461,137_S_4482
27181,128_S_4586
10943,016_S_5032
7600,011_S_0023
20485,051_S_5005
4730,006_S_0547
27481,129_S_4396
10245,013_S_5071
16803,035_S_4082
11167,018_S_4313
7158,010_S_0067
18712,041_S_1002
2548,006_S_0547
1406,006_S_0547
5241,006_S_0547
17361,036_S_1023
27108,128_S_4586
30237,137_S_1414
25673,127_S_1419
1173,006_S_0498
10045,013_S_1120
31392,137_S_4482
117,002_S_4213
20605,052_S_4959
30320,137_S_1414
601,005_S_5119
8366,012_S_0637
12360,022_S_0544
18440,041_S_1002
1866,006_S_0547
9802,013_S_0502
13619,027_S_0120
17824,041_S_1002
32217,941_S_4376
29001,135_S_5275
26577,128_S_0272
24668,114_S_0374
24146,099_S_1034
3185,006_S_0547
3535,006_S_0547
5596,006_S_4150
8350,012_S_0637
1806,006_S_0547
9456,012_S_0932
14452,031_S_4496
5902,007_S_4387
10317,013_S_5071
18790,041_S_1002
3306,006_S_0547
28796,135_S_5015
18301,041_S_1002
18765,041_S_1002
14976,031_S_4496
9402,012_S_0932
861,005_S_5119
3235,006_S_0547
6658,007_S_4620
20208,041_S_4037
28501,131_S_0497
5586,006_S_4150
9256,012_S_0932
19769,041_S_1002
11701,019_S_5012
29503,137_S_0722
6043,007_S_4387
20756,052_S_4959
23945,098_S_4018
14917,031_S_4496
30391,137_S_1414
2329,006_S_0547
5736,007_S_1206
5196,006_S_0547
4841,006_S_0547
7376,010_S_0419
11135,018_S_0043
16704,035_S_0341
6883,009_S_0842
2712,006_S_0547
16809,035_S_4082
5303,006_S_0547
15712,033_S_0734
8049,012_S_0637
15944,033_S_0734
11769,019_S_5012
27477,129_S_4396
30993,137_S_4258
11903,021_S_1109
1709,006_S_0547
17615,037_S_4770
6527,007_S_4620
16551,033_S_4508
13975,027_S_4801
12042,021_S_4718
23051,073_S_4382
15538,032_S_4429
24788,114_S_0374
13148,024_S_1400
25956,127_S_4645
6871,009_S_0842
2375,006_S_0547
10039,013_S_1120
27494,129_S_4396
4061,006_S_0547
6421,007_S_4620
17766,041_S_1002
313,003_S_1122
29999,137_S_0800
14268,031_S_0867
32405,941_S_4376
18556,041_S_1002
18437,041_S_1002
12827,024_S_1307
11062,018_S_0043
2898,006_S_0547
32417,941_S_4376
22332,072_S_0315
7565,011_S_0023
13868,027_S_4801
11540,018_S_4399
26802,128_S_0272
1486,006_S_0547
22476,073_S_0386
17331,036_S_1023
5186,006_S_0547
17475,037_S_4770
14923,031_S_4496
10852,016_S_5032
22995,073_S_4382
2734,006_S_0547
9596,012_S_0932
24928,116_S_0657
14800,031_S_4496
8854,012_S_0720
6005,007_S_4387
11819,020_S_0883
3429,006_S_0547
18536,041_S_1002
32420,941_S_4376
24672,114_S_0374
5702,007_S_1206
26081,127_S_4645
27059,128_S_4586
24997,116_S_1232
17043,036_S_0673
22696,073_S_4155
14951,031_S_4496
1761,006_S_0547
32339,941_S_4376
22401,073_S_0311
12919,024_S_1307
26052,127_S_4645
9696,013_S_0502
7924,011_S_4949
10110,013_S_1120
4805,006_S_0547
23729,098_S_4018
7202,010_S_0419
2262,006_S_0547
9452,012_S_0932
27165,128_S_4586
1349,006_S_0547
3067,006_S_0547
13460,027_S_0120
11185,018_S_4313
13705,027_S_0850
1142,006_S_0498
29081,136_S_4433
881,006_S_0498
8195,012_S_0637
18445,041_S_1002
18392,041_S_1002
16479,033_S_4508
11753,019_S_5012
3687,006_S_0547
24299,109_S_0967
23147,073_S_4382
7712,011_S_0023
7619,011_S_0023
11370,018_S_4313
26694,128_S_0272
17838,041_S_1002
9892,013_S_0502
20304,041_S_4037
8201,012_S_0637
6786,009_S_0842
4506,006_S_0547
23827,098_S_4018
13371,027_S_0120
27121,128_S_4586
29948,137_S_0800
403,005_S_5119
28137,130_S_4971
29472,137_S_0722
31559,141_S_0767
7643,011_S_0023
10531,014_S_4080
1568,006_S_0547
19686,041_S_1002
6571,007_S_4620
12741,024_S_1307
17474,037_S_4770
20133,041_S_4037
8385,012_S_0637
1869,006_S_0547
20344,041_S_4037
1708,006_S_0547
15516,032_S_0677
18449,041_S_1002
7197,010_S_0419
24565,114_S_0374
19854,041_S_4037
18862,041_S_1002
15068,032_S_0479
13474,027_S_0120
20086,041_S_4037
991,006_S_0498
10743,016_S_1028
19467,041_S_1002
31339,137_S_4482
8739,012_S_0712
11215,018_S_4313
7365,010_S_0419
14677,031_S_4496
8976,012_S_0720
30498,137_S_1414
20722,052_S_4959
32051,941_S_4100
2279,006_S_0547
28424,131_S_0497
26231,127_S_4645
18983,041_S_1002
5086,006_S_0547
10973,016_S_5032
28314,131_S_0497
24306,109_S_0967
3360,006_S_0547
14804,031_S_4496
3610,006_S_0547
32489,941_S_4376
4044,006_S_0547
6578,007_S_4620
18075,041_S_1002
25898,127_S_1419
1699,006_S_0547
26544,128_S_0272
24673,114_S_0374
18739,041_S_1002
13938,027_S_4801
8686,012_S_0712
5513,006_S_4150
27878,130_S_4660
16995,036_S_0576
26285,127_S_4645
6876,009_S_0842
5223,006_S_0547
18952,041_S_1002
15328,032_S_0677
15114,032_S_0479
14060,027_S_4801
17896,041_S_1002
12343,022_S_0544
6934,009_S_5224
7984,012_S_0637
30286,137_S_1414
20573,052_S_4959
22311,072_S_0315
19843,041_S_4037
18040,041_S_1002
22629,073_S_0746
14087,029_S_1215
11564,018_S_4399
5729,007_S_1206
18409,041_S_1002
22956,073_S_4382
5005,006_S_0547
2627,006_S_0547
14573,031_S_4496
32148,941_S_4376
1742,006_S_0547
16718,035_S_0341
24579,114_S_0374
2780,006_S_0547
581,005_S_5119
26186,127_S_4645
28843,135_S_5015
26768,128_S_0272
25044,116_S_1232
14668,031_S_4496
7978,011_S_4949
31857,941_S_4066
17655,041_S_1002
2511,006_S_0547
32082,941_S_4376
11568,018_S_4399
14622,031_S_4496
5324,006_S_0547
30404,137_S_1414
5440,006_S_0547
2494,006_S_0547
3019,006_S_0547
32278,941_S_4376
23089,073_S_4382
12622,024_S_1307
6220,007_S_4387
18917,041_S_1002
4007,006_S_0547
9291,012_S_0932
13442,027_S_0120
15065,032_S_0479
20915,057_S_0474
792,005_S_5119
21322,057_S_1269
31027,137_S_4258
27578,130_S_0969
5176,006_S_0547
23584,098_S_4018
23495,098_S_4018
20053,041_S_4037
210,003_S_1122
19921,041_S_4037
10393,013_S_5071
3357,006_S_0547
29287,137_S_0301
1311,006_S_0547
10838,016_S_5032
15633,032_S_4429
24863,114_S_0416
8929,012_S_0720
6335,007_S_4387
13092,024_S_1400
5714,007_S_1206
10211,013_S_5071
6816,009_S_0842
14933,031_S_4496
11732,019_S_5012
23942,098_S_4018
18780,041_S_1002
14832,031_S_4496
7047,010_S_0067
9602,012_S_0932
3862,006_S_0547
32361,941_S_4376
21565,057_S_1373
2417,006_S_0547
30821,137_S_4258
21691,057_S_1373
3123,006_S_0547
25411,116_S_4732
29518,137_S_0722
1227,006_S_0498
25714,127_S_1419
29285,137_S_0301
23509,098_S_4018
11446,018_S_4399
20190,041_S_4037
5269,006_S_0547
24010,098_S_4050
16304,033_S_1281
20427,051_S_5005
9498,012_S_0932
9958,013_S_0502
2432,006_S_0547
16256,033_S_1281
26676,128_S_0272
29496,137_S_0722
20272,041_S_4037
5805,007_S_1206
1719,006_S_0547
17604,037_S_4770
15509,032_S_0677
25008,116_S_1232
679,005_S_5119
25317,116_S_4732
11233,018_S_4313
6305,007_S_4387
26337,127_S_4645
24998,116_S_1232
24022,098_S_4050
13433,027_S_0120
27682,130_S_4660
27913,130_S_4660
6718,009_S_0842
27423,129_S_4396
5931,007_S_4387
17619,037_S_4770
27278,128_S_4586
8291,012_S_0637
7701,011_S_0023
19568,041_S_1002
2315,006_S_0547
20419,051_S_5005
31334,137_S_4482
19270,041_S_1002
9811,013_S_0502
30987,137_S_4258
1637,006_S_0547
8611,012_S_0712
30174,137_S_1414
24096,098_S_4275
9964,013_S_0502
4040,006_S_0547
25920,127_S_4148
5218,006_S_0547
13285,027_S_0074
7678,011_S_0023
23897,098_S_4018
27911,130_S_4660
22231,070_S_5040
18244,041_S_1002
26927,128_S_4586
5309,006_S_0547
22464,073_S_0386
4949,006_S_0547
12336,022_S_0544
26343,127_S_4645
24983,116_S_0657
13457,027_S_0120
25849,127_S_1419
2447,006_S_0547
3377,006_S_0547
18180,041_S_1002
6163,007_S_4387
11455,018_S_4399
12734,024_S_1307
23692,098_S_4018
9926,013_S_0502
25797,127_S_1419
13084,024_S_1400
2051,006_S_0547
13374,027_S_0120
6341,007_S_4387
26367,127_S_4645
12645,024_S_1307
9599,012_S_0932
11317,018_S_4313
24044,098_S_4050
22344,072_S_0315
19642,041_S_1002
28388,131_S_0497
30972,137_S_4258
18669,041_S_1002
1436,006_S_0547
3889,006_S_0547
15027,031_S_4496
532,005_S_5119
8022,012_S_0637
20956,057_S_0474
27261,128_S_4586
30786,137_S_4258
19097,041_S_1002
5779,007_S_1206
29571,137_S_0800
32041,941_S_4100
17223,036_S_0813
31752,153_S_4172
23384,098_S_4003
26058,127_S_4645
15086,032_S_0479
9644,013_S_0502
30213,137_S_1414
27297,128_S_4772
17461,037_S_4770
29146,137_S_0301
29615,137_S_0800
7470,011_S_0021
19865,041_S_4037
27079,128_S_4586
2612,006_S_0547
712,005_S_5119
1586,006_S_0547
24191,099_S_1034
20001,041_S_4037
11421,018_S_4399
7293,010_S_0419
1441,006_S_0547
19292,041_S_1002
23770,098_S_4018
2581,006_S_0547
6158,007_S_4387
1265,006_S_0498
11679,019_S_5012
19073,041_S_1002
20732,052_S_4959
6387,007_S_4387
5992,007_S_4387
26953,128_S_4586
26338,127_S_4645
3806,006_S_0547
19768,041_S_1002
20758,052_S_4959
25822,127_S_1419
31344,137_S_4482
6648,007_S_4620
22889,073_S_4382
3575,006_S_0547
12120,021_S_4924
18057,041_S_1002
7404,010_S_0419
6104,007_S_4387
16534,033_S_4508
12881,024_S_1307
18740,041_S_1002
937,006_S_0498
25653,127_S_1419
11237,018_S_4313
29872,137_S_0800
3224,006_S_0547
15162,032_S_0479
30443,137_S_1414
24634,114_S_0374
13465,027_S_0120
11812,020_S_0883
27227,128_S_4586
25927,127_S_4645
12953,024_S_1307
10541,014_S_4080
5685,006_S_4485
24684,114_S_0374
19529,041_S_1002
31388,137_S_4482
28875,135_S_5015
30910,137_S_4258
26183,127_S_4645
24656,114_S_0374
29939,137_S_0800
18521,041_S_1002
2747,006_S_0547
4358,006_S_0547
4556,006_S_0547
1252,006_S_0498
13964,027_S_4801
23350,098_S_4003
17595,037_S_4770
15425,032_S_0677
7517,011_S_0021
23985,098_S_4050
7803,011_S_0023
18573,041_S_1002
11152,018_S_4313
13670,027_S_0850
18329,041_S_1002
28431,131_S_0497
7295,010_S_0419
310,003_S_1122
22802,073_S_4155
19554,041_S_1002
10962,016_S_5032
23980,098_S_4050
6864,009_S_0842
14160,031_S_0618
27322,128_S_4772
1574,006_S_0547
27419,129_S_4396
23175,073_S_4393
22093,070_S_5040
17218,036_S_0813
25948,127_S_4645
7122,010_S_0067
13530,027_S_0120
3021,006_S_0547
25552,127_S_1419
30100,137_S_0841
19630,041_S_1002
6993,009_S_5224
28151,130_S_4971
26916,128_S_4586
6817,009_S_0842
29936,137_S_0800
22579,073_S_0746
26962,128_S_4586
11030,016_S_5032
21235,057_S_0818
7515,011_S_0021
2131,006_S_0547
29539,137_S_0722
30639,137_S_1414
29977,137_S_0800
6990,009_S_5224
8215,012_S_0637
22896,073_S_4382
9980,013_S_0502
21685,057_S_1373
4184,006_S_0547
1294,006_S_0498
20299,041_S_4037
4160,006_S_0547
22278,070_S_5040
12420,022_S_0544
524,005_S_5119
2440,006_S_0547
18175,041_S_1002
27402,129_S_4396
27309,128_S_4772
13782,027_S_0850
7963,011_S_4949
12079,021_S_4718
6521,007_S_4620
4487,006_S_0547
4234,006_S_0547
31969,941_S_4100
32237,941_S_4376
3886,006_S_0547
13219,024_S_1400
11299,018_S_4313
28711,135_S_5015
18134,041_S_1002
16284,033_S_1281
23978,098_S_4050
2828,006_S_0547
12805,024_S_1307
20174,041_S_4037
5633,006_S_4150
24253,099_S_1144
31742,153_S_4172
9838,013_S_0502
4873,006_S_0547
5205,006_S_0547
12371,022_S_0544
12839,024_S_1307
22059,070_S_5040
30551,137_S_1414
17857,041_S_1002
20407,051_S_5005
24413,114_S_0374
1553,006_S_0547
31899,941_S_4100
5376,006_S_0547
9067,012_S_0720
21084,057_S_0474
26910,128_S_4586
30311,137_S_1414
1646,006_S_0547
21756,057_S_1373
16160,033_S_1281
7512,011_S_0021
218,003_S_1122
5457,006_S_0547
17665,041_S_1002
16073,033_S_1281
9728,013_S_0502
6148,007_S_4387
30692,137_S_4258
13236,027_S_0074
471,005_S_5119
24163,099_S_1034
7961,011_S_4949
685,005_S_5119
14412,031_S_4496
7612,011_S_0023
8636,012_S_0712
24498,114_S_0374
19574,041_S_1002
10574,014_S_4080
26242,127_S_4645
18295,041_S_1002
12016,021_S_4718
8607,012_S_0712
19876,041_S_4037
17792,041_S_1002
25360,116_S_4732
13601,027_S_0120
5097,006_S_0547
22446,073_S_0386
3531,006_S_0547
29351,137_S_0301
23135,073_S_4382
27812,130_S_4660
31618,141_S_1052
25683,127_S_1419
2217,006_S_0547
31688,153_S_4172
22594,073_S_0746
19047,041_S_1002
17015,036_S_0576
28639,135_S_4676
6175,007_S_4387
406,005_S_5119
1138,006_S_0498
8059,012_S_0637
5439,006_S_0547
18063,041_S_1002
3875,006_S_0547
19656,041_S_1002
11063,018_S_0043
25643,127_S_1419
30767,137_S_4258
19705,041_S_1002
19844,041_S_4037
16158,033_S_1281
17407,037_S_4770
20363,041_S_4037
8776,012_S_0712
28405,131_S_0497
4069,006_S_0547
29322,137_S_0301
7584,011_S_0023
21005,057_S_0474
13434,027_S_0120
11717,019_S_5012
13040,024_S_1400
2871,006_S_0547
1207,006_S_0498
12512,022_S_4291
6234,007_S_4387
7873,011_S_4949
22519,073_S_0746
4693,006_S_0547
15553,032_S_4429
26062,127_S_4645
27214,128_S_4586
19391,041_S_1002
25243,116_S_4732
4966,006_S_0547
31375,137_S_4482
26234,127_S_4645
11428,018_S_4399
29115,136_S_4433
15759,033_S_0734
22039,070_S_5040
24562,114_S_0374
32507,941_S_4376
2786,006_S_0547
18571,041_S_1002
1723,006_S_0547
21104,057_S_0818
32128,941_S_4376
2445,006_S_0547
28923,135_S_5275
29794,137_S_0800
11702,019_S_5012
1477,006_S_0547
21179,057_S_0818
2973,006_S_0547
14136,031_S_0618
29165,137_S_0301
279,003_S_1122
3408,006_S_0547
28013,130_S_4971
269,003_S_1122
20134,041_S_4037
7869,011_S_4949
21236,057_S_0818
13341,027_S_0120
8529,012_S_0637
32021,941_S_4100
2232,006_S_0547
30335,137_S_1414
13156,024_S_1400
27675,130_S_4660
27450,129_S_4396
10228,013_S_5071
7000,010_S_0067
27083,128_S_4586
2595,006_S_0547
9585,012_S_0932
22207,070_S_5040
10921,016_S_5032
5008,006_S_0547
4872,006_S_0547
16521,033_S_4508
17270,036_S_1023
28226,131_S_0441
13570,027_S_0120
12868,024_S_1307
12739,024_S_1307
7164,010_S_0419
5670,006_S_4357
28115,130_S_4971
10729,016_S_1028
4433,006_S_0547
9944,013_S_0502
20971,057_S_0474
12918,024_S_1307
11705,019_S_5012
27679,130_S_4660
26454,127_S_4645
22543,073_S_0746
2540,006_S_0547
19885,041_S_4037
24439,114_S_0374
10058,013_S_1120
24686,114_S_0374
29014,136_S_4433
6812,009_S_0842
20477,051_S_5005
27709,130_S_4660
10177,013_S_5071
12027,021_S_4718
19774,041_S_1002
2418,006_S_0547
9140,012_S_0932
21464,057_S_1269
10043,013_S_1120
14822,031_S_4496
721,005_S_5119
14486,031_S_4496
20178,041_S_4037
9733,013_S_0502
10226,013_S_5071
12459,022_S_4196
7281,010_S_0419
12149,021_S_4924
15371,032_S_0677
2705,006_S_0547
26036,127_S_4645
5144,006_S_0547
25952,127_S_4645
25995,127_S_4645
14014,027_S_4801
8063,012_S_0637
9781,013_S_0502
21182,057_S_0818
25668,127_S_1419
18551,041_S_1002
20057,041_S_4037
11108,018_S_0043
28685,135_S_5015
21864,057_S_1373
6028,007_S_4387
26439,127_S_4645
14552,031_S_4496
6778,009_S_0842
9021,012_S_0720
5576,006_S_4150
6331,007_S_4387
18266,041_S_1002
14423,031_S_4496
16497,033_S_4508
5709,007_S_1206
618,005_S_5119
21343,057_S_1269
850,005_S_5119
28054,130_S_4971
29858,137_S_0800
28160,131_S_0441
20348,041_S_4037
16815,035_S_4082
27194,128_S_4586
25279,116_S_4732
11091,018_S_0043
31138,137_S_4258
19178,041_S_1002
19112,041_S_1002
20314,041_S_4037
18625,041_S_1002
773,005_S_5119
28011,130_S_4971
4994,006_S_0547
10716,016_S_0354
13562,027_S_0120
22942,073_S_4382
23497,098_S_4018
16227,033_S_1281
169,002_S_4213
803,005_S_5119
4915,006_S_0547
14132,031_S_0618
6727,009_S_0842
2600,006_S_0547
2136,006_S_0547
13866,027_S_4801
19984,041_S_4037
29462,137_S_0722
17483,037_S_4770
8887,012_S_0720
16224,033_S_1281
29511,137_S_0722
8368,012_S_0637
7556,011_S_0021
28809,135_S_5015
16270,033_S_1281
28869,135_S_5015
19785,041_S_1002
19820,041_S_4037
5172,006_S_0547
25545,127_S_1419
8790,012_S_0712
26514,127_S_4645
32050,941_S_4100
20706,052_S_4959
27664,130_S_4660
11885,021_S_1109
7052,010_S_0067
13180,024_S_1400
3502,006_S_0547
17711,041_S_1002
14706,031_S_4496
15995,033_S_1281
5068,006_S_0547
8344,012_S_0637
16467,033_S_4508
25503,127_S_1419
26427,127_S_4645
1300,006_S_0498
27865,130_S_4660
27699,130_S_4660
19041,041_S_1002
24550,114_S_0374
3464,006_S_0547
9168,012_S_0932
23833,098_S_4018
19879,041_S_4037
20055,041_S_4037
2866,006_S_0547
26179,127_S_4645
21982,062_S_0535
22108,070_S_5040
32335,941_S_4376
8184,012_S_0637
26939,128_S_4586
8681,012_S_0712
16354,033_S_1281
20592,052_S_4959
7649,011_S_0023
14277,031_S_0867
24221,099_S_1034
20579,052_S_4959
5518,006_S_4150
16290,033_S_1281
2739,006_S_0547
21094,057_S_0818
8551,012_S_0712
8308,012_S_0637
17579,037_S_4770
3134,006_S_0547
24344,109_S_0967
32308,941_S_4376
1822,006_S_0547
19978,041_S_4037
24005,098_S_4050
26404,127_S_4645
23611,098_S_4018
28521,131_S_0497
14613,031_S_4496
473,005_S_5119
16694,035_S_0341
6304,007_S_4387
363,003_S_1122
73,002_S_1280
20746,052_S_4959
30068,137_S_0841
22804,073_S_4155
12254,022_S_0544
20009,041_S_4037
26639,128_S_0272
27916,130_S_4660
20018,041_S_4037
3390,006_S_0547
5390,006_S_0547
25377,116_S_4732
29730,137_S_0800
20380,041_S_4037
22985,073_S_4382
10377,013_S_5071
18458,041_S_1002
13787,027_S_0850
7609,011_S_0023
1641,006_S_0547
27499,129_S_4396
918,006_S_0498
27551,130_S_0886
8689,012_S_0712
13830,027_S_4801
19273,041_S_1002
2551,006_S_0547
31323,137_S_4482
9259,012_S_0932
19608,041_S_1002
23531,098_S_4018
6414,007_S_4488
13115,024_S_1400
9461,012_S_0932
31087,137_S_4258
23668,098_S_4018
2339,006_S_0547
28644,135_S_4676
20928,057_S_0474
2142,006_S_0547
7651,011_S_0023
31747,153_S_4172
26498,127_S_4645
18051,041_S_1002
18391,041_S_1002
174,002_S_4213
20702,052_S_4959
7938,011_S_4949
6884,009_S_0842
11178,018_S_4313
12385,022_S_0544
22749,073_S_4155
669,005_S_5119
27094,128_S_4586
12751,024_S_1307
5949,007_S_4387
12250,022_S_0544
18298,041_S_1002
14807,031_S_4496
20283,041_S_4037
27923,130_S_4660
27459,129_S_4396
2224,006_S_0547
2621,006_S_0547
14592,031_S_4496
28144,130_S_4971
15813,033_S_0734
27951,130_S_4660
5052,006_S_0547
4515,006_S_0547
32096,941_S_4376
19311,041_S_1002
30807,137_S_4258
32479,941_S_4376
21715,057_S_1373
871,006_S_0498
15639,032_S_4429
24676,114_S_0374
17343,036_S_1023
4174,006_S_0547
19716,041_S_1002
10994,016_S_5032
15421,032_S_0677
6416,007_S_4620
29060,136_S_4433
23419,098_S_4018
3793,006_S_0547
26630,128_S_0272
763,005_S_5119
9551,012_S_0932
7487,011_S_0021
26868,128_S_0500
8030,012_S_0637
18880,041_S_1002
6389,007_S_4488
25147,116_S_4209
14849,031_S_4496
15827,033_S_0734
5703,007_S_1206
29978,137_S_0800
8340,012_S_0637
16761,035_S_4082
25854,127_S_1419
6029,007_S_4387
25238,116_S_4732
31640,141_S_1052
20811,052_S_4959
22547,073_S_0746
16033,033_S_1281
2253,006_S_0547
12081,021_S_4718
20082,041_S_4037
5833,007_S_4387
29760,137_S_0800
27645,130_S_1201
14700,031_S_4496
17025,036_S_0576
23814,098_S_4018
14204,031_S_0618
12217,022_S_0544
27484,129_S_4396
31977,941_S_4100
27544,130_S_0886
31844,941_S_4066
23759,098_S_4018
10285,013_S_5071
22010,062_S_0768
6783,009_S_0842
1025,006_S_0498
21626,057_S_1373
9648,013_S_0502
25943,127_S_4645
16325,033_S_1281
27421,129_S_4396
22609,073_S_0746
30933,137_S_4258
22469,073_S_0386
4723,006_S_0547
22252,070_S_5040
16257,033_S_1281
29448,137_S_0722
30156,137_S_1414
14307,031_S_0867
25149,116_S_4209
11320,018_S_4313
17800,041_S_1002
12441,022_S_0544
16146,033_S_1281
1684,006_S_0547
589,005_S_5119
1209,006_S_0498
22306,072_S_0315
18076,041_S_1002
6300,007_S_4387
10858,016_S_5032
18674,041_S_1002
18928,041_S_1002
2959,006_S_0547
10320,013_S_5071
13850,027_S_4801
24976,116_S_0657
11841,020_S_0883
9657,013_S_0502
17011,036_S_0576
16671,035_S_0048
28506,131_S_0497
27579,130_S_0969
2508,006_S_0547
17045,036_S_0673
28044,130_S_4971
18878,041_S_1002
24483,114_S_0374
4713,006_S_0547
24619,114_S_0374
27807,130_S_4660
8572,012_S_0712
17538,037_S_4770
2094,006_S_0547
29864,137_S_0800
15586,032_S_4429
23892,098_S_4018
24525,114_S_0374
8390,012_S_0637
12826,024_S_1307
16631,035_S_0048
24019,098_S_4050
31389,137_S_4482
28457,131_S_0497
10329,013_S_5071
22731,073_S_4155
16992,036_S_0576
17904,041_S_1002
12998,024_S_1400
9819,013_S_0502
4468,006_S_0547
867,006_S_0498
16708,035_S_0341
5623,006_S_4150
21965,062_S_0535
9167,012_S_0932
18927,041_S_1002
15613,032_S_4429
24036,098_S_4050
19937,041_S_4037
5689,006_S_4485
24014,098_S_4050
11999,021_S_4718
16608,035_S_0048
26200,127_S_4645
32372,941_S_4376
11244,018_S_4313
12468,022_S_4196
24496,114_S_0374
27803,130_S_4660
22773,073_S_4155
15392,032_S_0677
2461,006_S_0547
16818,035_S_4082
1112,006_S_0498
23064,073_S_4382
1198,006_S_0498
23678,098_S_4018
6824,009_S_0842
5928,007_S_4387
14739,031_S_4496
29423,137_S_0722
4596,006_S_0547
22274,070_S_5040
22178,070_S_5040
3978,006_S_0547
28982,135_S_5275
7654,011_S_0023
22430,073_S_0311
8789,012_S_0712
22759,073_S_4155
8041,012_S_0637
15071,032_S_0479
14233,031_S_0867
6095,007_S_4387
26112,127_S_4645
10675,016_S_0354
3101,006_S_0547
29732,137_S_0800
15996,033_S_1281
9410,012_S_0932
32519,941_S_4376
9810,013_S_0502
19786,041_S_1002
2767,006_S_0547
12847,024_S_1307
21238,057_S_0818
21761,057_S_1373
27606,130_S_0969
18171,041_S_1002
18635,041_S_1002
26154,127_S_4645
30061,137_S_0841
29073,136_S_4433
8862,012_S_0720
30371,137_S_1414
5035,006_S_0547
17050,036_S_0673
3665,006_S_0547
31613,141_S_1052
27529,130_S_0886
9887,013_S_0502
2143,006_S_0547
1919,006_S_0547
2352,006_S_0547
11718,019_S_5012
7744,011_S_0023
30795,137_S_4258
11367,018_S_4313
19170,041_S_1002
10387,013_S_5071
26276,127_S_4645
26881,128_S_0500
15283,032_S_0677
3412,006_S_0547
11640,019_S_5012
19282,041_S_1002
4766,006_S_0547
13326,027_S_0120
11910,021_S_1109
3729,006_S_0547
32122,941_S_4376
22898,073_S_4382
11840,020_S_0883
7560,011_S_0021
6907,009_S_0842
32356,941_S_4376
14467,031_S_4496
2894,006_S_0547
32078,941_S_4376
15898,033_S_0734
13708,027_S_0850
